"0", "Quinpirole and 7-OH-DPAT also increased the phosphorylation of extracellular signal-regulated kinase (ERK) within minutes, an effect blocked by pretreatment with SB-277011-A."
"0", "This study identified four clinically approved antihypertensive drugs (efonidipine, felodipine, isradipine, and nitrendipine) as potent T-channel blockers (IC(50) < 3 microM)."
"0", "This study identified four clinically approved antihypertensive drugs (efonidipine, felodipine, isradipine, and nitrendipine) as potent T-channel blockers (IC(50) < 3 microM)."
"0", "This study identified four clinically approved antihypertensive drugs (efonidipine, felodipine, isradipine, and nitrendipine) as potent T-channel blockers (IC(50) < 3 microM)."
"0", "This study identified four clinically approved antihypertensive drugs (efonidipine, felodipine, isradipine, and nitrendipine) as potent T-channel blockers (IC(50) < 3 microM)."
"0", "We found compounds that inhibited Panx1 currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 probenecid flufenamic acid = niflumic acid."
"0", "We found compounds that inhibited Panx1 currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 probenecid flufenamic acid = niflumic acid."
"0", "We found compounds that inhibited Panx1 currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 probenecid flufenamic acid = niflumic acid."
"0", "We found compounds that inhibited Panx1 currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 probenecid flufenamic acid = niflumic acid."
"0", "We found compounds that inhibited Panx1 currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 probenecid flufenamic acid = niflumic acid."
"0", "We found compounds that inhibited Panx1 currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 probenecid flufenamic acid = niflumic acid."
"0", "We found compounds that inhibited Panx1 currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 probenecid flufenamic acid = niflumic acid."
"0", "We found compounds that inhibited Panx1 currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 probenecid flufenamic acid = niflumic acid."
"0", "We found compounds that inhibited Panx1 currents with a rank order of potency: carbenoxolone > disodium 4,4'-diisothiocyanatostilbene-2,2'-disulfonate (DIDS) approximately disodium 4-acetamido-4'-isothiocyanato-stilben-2,2'-disulfonate approximately 5-nitro-2-(3-phenylpropylamino)benzoic acid > indanyloxyacetic acid 94 probenecid flufenamic acid = niflumic acid."
"0", "Triphosphate nucleotides (ATP, GTP, and UTP) rapidly and reversibly inhibited Panx1 currents via mechanism(s) independent of purine receptors."
"0", "Triphosphate nucleotides (ATP, GTP, and UTP) rapidly and reversibly inhibited Panx1 currents via mechanism(s) independent of purine receptors."
"0", "Triphosphate nucleotides (ATP, GTP, and UTP) rapidly and reversibly inhibited Panx1 currents via mechanism(s) independent of purine receptors."
"0", "Triphosphate nucleotides (ATP, GTP, and UTP) rapidly and reversibly inhibited Panx1 currents via mechanism(s) independent of purine receptors."
"5", "When Panx1 was coexpressed with purinergic P2X(7) receptor (P2X(7)R), DIDS was found to act as a P2X(7)R antagonist to inhibit ATP-evoked currents, but none of the other compounds inhibited P2X(7)R currents."
"0", "We investigated the effect of captopril, an ACE inhibitor, on MMP-2 and MMP-9 in monocrotaline-induced right ventricular hypertrophy."
"4", "MMP-2 and MMP-9 expressions and activities in right ventricles increased significantly in monocrotaline-injected rats and captopril inhibited them."
"4", "MMP-2 and MMP-9 expressions and activities in right ventricles increased significantly in monocrotaline-injected rats and captopril inhibited them."
"3", "MMP-2 and MMP-9 expressions and activities in right ventricles increased significantly in monocrotaline-injected rats and captopril inhibited them."
"3", "MMP-2 and MMP-9 expressions and activities in right ventricles increased significantly in monocrotaline-injected rats and captopril inhibited them."
"2", "MMP-2 and MMP-9 expressions and activities in right ventricles increased significantly in monocrotaline-injected rats and captopril inhibited them."
"2", "MMP-2 and MMP-9 expressions and activities in right ventricles increased significantly in monocrotaline-injected rats and captopril inhibited them."
"0", "MMP-2 and MMP-9 expressions and activities in right ventricles increased significantly in monocrotaline-injected rats and captopril inhibited them."
"0", "MMP-2 and MMP-9 expressions and activities in right ventricles increased significantly in monocrotaline-injected rats and captopril inhibited them."
"4", "These findings indicate that captopril attenuates the development of monocrotaline-induced right ventricular hypertrophy in association with inhibition of MMP-2 and MMP-9 in rats."
"4", "These findings indicate that captopril attenuates the development of monocrotaline-induced right ventricular hypertrophy in association with inhibition of MMP-2 and MMP-9 in rats."
"0", "These findings indicate that captopril attenuates the development of monocrotaline-induced right ventricular hypertrophy in association with inhibition of MMP-2 and MMP-9 in rats."
"0", "These findings indicate that captopril attenuates the development of monocrotaline-induced right ventricular hypertrophy in association with inhibition of MMP-2 and MMP-9 in rats."
"0", "Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (CA, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ethoxzolamide."
"0", "Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (CA, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ethoxzolamide."
"0", "Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (CA, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ethoxzolamide."
"0", "Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (CA, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ethoxzolamide."
"0", "Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (CA, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ethoxzolamide."
"0", "Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (CA, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ethoxzolamide."
"0", "Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (CA, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ethoxzolamide."
"0", "Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (CA, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ethoxzolamide."
"0", "Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (CA, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ethoxzolamide."
"0", "Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (CA, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ethoxzolamide."
"0", "Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (CA, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ethoxzolamide."
"0", "Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (CA, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ethoxzolamide."
"0", "Some of these structurally related compounds have a very different behavior against the widespread isozyme CA II, with chlorthalidone, trichloromethiazide, and furosemide being efficient inhibitors against CA II (K(I)s of 65-138 nM), whereas indapamide is a much weaker one (K(I) of 2520 nM)."
"0", "Some of these structurally related compounds have a very different behavior against the widespread isozyme CA II, with chlorthalidone, trichloromethiazide, and furosemide being efficient inhibitors against CA II (K(I)s of 65-138 nM), whereas indapamide is a much weaker one (K(I) of 2520 nM)."
"0", "Some of these structurally related compounds have a very different behavior against the widespread isozyme CA II, with chlorthalidone, trichloromethiazide, and furosemide being efficient inhibitors against CA II (K(I)s of 65-138 nM), whereas indapamide is a much weaker one (K(I) of 2520 nM)."
"0", "Some of these structurally related compounds have a very different behavior against the widespread isozyme CA II, with chlorthalidone, trichloromethiazide, and furosemide being efficient inhibitors against CA II (K(I)s of 65-138 nM), whereas indapamide is a much weaker one (K(I) of 2520 nM)."
"0", "Sergliflozin etabonate, a selective SGLT2 inhibitor, improves glycemic control in streptozotocin-induced diabetic rats and Zucker fatty rats."
"1", "The low-affinity sodium glucose cotransporter (SGLT2) is responsible for most of the glucose reabsorption in the kidney and has been highlighted as a novel therapeutic target for the treatment of diabetes."
"1", "The low-affinity sodium glucose cotransporter (SGLT2) is responsible for most of the glucose reabsorption in the kidney and has been highlighted as a novel therapeutic target for the treatment of diabetes."
"0", "We discovered sergliflozin etabonate, a novel selective SGLT2 inhibitor, and found that selective inhibition of SGLT2 increased urinary glucose excretion and consequently decreased plasma glucose levels."
"0", "We discovered sergliflozin etabonate, a novel selective SGLT2 inhibitor, and found that selective inhibition of SGLT2 increased urinary glucose excretion and consequently decreased plasma glucose levels."
"0", "In this report, we examined the antihyperglycemic effects of sergliflozin etabonate in normal and diabetic rats in comparison with those of a sulfonylurea (gliclazide) and an alpha-glucosidase inhibitor (voglibose)."
"2", "Chronic treatment with sergliflozin etabonate reduced the levels of glycated hemoglobin and fasting plasma glucose, and improved the glycemic response after glucose loading in Zucker fatty rats."
"2", "Although the D1-like receptor, by itself, had no effect on VSMC proliferation, stimulation with fenoldopam, a D1-like receptor agonist, inhibited the stimulatory effect of insulin."
"7", "Although the D1-like receptor, by itself, had no effect on VSMC proliferation, stimulation with fenoldopam, a D1-like receptor agonist, inhibited the stimulatory effect of insulin."
"2", "The inhibitory effect of fenoldopam on insulin-mediated VSMC proliferation was receptor specific, because its effect could be blocked by SCH23390, a D1-like receptor antagonist."
"5", "The inhibitory effect of fenoldopam on insulin-mediated VSMC proliferation was receptor specific, because its effect could be blocked by SCH23390, a D1-like receptor antagonist."
"2", "Fenoldopam also inhibited insulin receptor mRNA and protein expression, which was time dependent and concentration dependent."
"2", "A PKC or MAP kinase inhibitor blocked the inhibitory effect of fenoldopam on insulin receptor expression, indicating that PKC and MAP kinase were involved in the signaling pathway."
"1", "The progress of the enzymatic reaction of the hydrolysis of acetylthiocholine at pH 8 in the presence of AChE and the inhibitor studied is determined by measuring at 230 nm the peak area of the reaction product thiocholine (TCh)."
"0", "The mechanism of OP poisoning involves inhibition of acetylcholinesterase (AChE) leading to inactivation of the enzyme which has an important role in neurotransmission."
"0", "The mechanism of OP poisoning involves inhibition of acetylcholinesterase (AChE) leading to inactivation of the enzyme which has an important role in neurotransmission."
"0", "They act by reactivation of AChE inhibited by OP."
"4", "Presently, a combination of an antimuscarinic agent, e.g. atropine, AChE reactivator such as one of the recommended pyridinium oximes (pralidoxime, trimedoxime, obidoxime and HI-6) and diazepam are used for the treatment of OP poisoning in humans."
"4", "Presently, a combination of an antimuscarinic agent, e.g. atropine, AChE reactivator such as one of the recommended pyridinium oximes (pralidoxime, trimedoxime, obidoxime and HI-6) and diazepam are used for the treatment of OP poisoning in humans."
"4", "Presently, a combination of an antimuscarinic agent, e.g. atropine, AChE reactivator such as one of the recommended pyridinium oximes (pralidoxime, trimedoxime, obidoxime and HI-6) and diazepam are used for the treatment of OP poisoning in humans."
"4", "Presently, a combination of an antimuscarinic agent, e.g. atropine, AChE reactivator such as one of the recommended pyridinium oximes (pralidoxime, trimedoxime, obidoxime and HI-6) and diazepam are used for the treatment of OP poisoning in humans."
"4", "Presently, a combination of an antimuscarinic agent, e.g. atropine, AChE reactivator such as one of the recommended pyridinium oximes (pralidoxime, trimedoxime, obidoxime and HI-6) and diazepam are used for the treatment of OP poisoning in humans."
"4", "Presently, a combination of an antimuscarinic agent, e.g. atropine, AChE reactivator such as one of the recommended pyridinium oximes (pralidoxime, trimedoxime, obidoxime and HI-6) and diazepam are used for the treatment of OP poisoning in humans."
"4", "Presently, a combination of an antimuscarinic agent, e.g. atropine, AChE reactivator such as one of the recommended pyridinium oximes (pralidoxime, trimedoxime, obidoxime and HI-6) and diazepam are used for the treatment of OP poisoning in humans."
"0", "Presently, a combination of an antimuscarinic agent, e.g. atropine, AChE reactivator such as one of the recommended pyridinium oximes (pralidoxime, trimedoxime, obidoxime and HI-6) and diazepam are used for the treatment of OP poisoning in humans."
"5", "Palonosetron is a second-generation serotonin 5-HT3 receptor antagonist, with a distinct pharmacological profile that differs from first-generation 5-HT3 receptor antagonists."
"5", "Palonosetron is a second-generation serotonin 5-HT3 receptor antagonist, with a distinct pharmacological profile that differs from first-generation 5-HT3 receptor antagonists."
"5", "Oral palonosetron is likely to be a useful addition to oral formulations of other 5-HT3 receptor antagonists in preventing CINV in patients receiving MEC."
"4", "Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels."
"4", "Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels."
"4", "Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels."
"4", "Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels."
"2", "Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels."
"2", "Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels."
"2", "Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels."
"2", "Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels."
"7", "Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels."
"7", "Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels."
"7", "Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels."
"7", "Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels."
"7", "Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels."
"7", "Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels."
"7", "Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels."
"7", "Luteinizing hormone-releasing hormone (LHRH) agonists, such as buserelin, goserelin, leuprorelin and triptorelin, stimulate the pituitary's gonadotrophin-releasing hormone (GnRH) receptor, ultimately leading to its de-sensitization and subsequent reduction of LH and testosterone levels."
"5", "Two pure GnRH antagonists have been developed, abarelix and degarelix, that are devoid of any agonist effect on the GnRH receptor and consequently do not result in testosterone flare."
"5", "Two pure GnRH antagonists have been developed, abarelix and degarelix, that are devoid of any agonist effect on the GnRH receptor and consequently do not result in testosterone flare."
"5", "Abarelix was the first GnRH antagonist to be developed and was approved by the USA Food and Drug Administration in 2004 for the initiation of hormonal castration in advanced or metastasizing hormone-dependent prostate carcinoma, when rapid androgen suppression is necessary."
"8", "Fulvestrant, a pure estrogen receptor downregulator, is a new addition to the antiestrogen therapeutic armamentarium since its FDA approval in 2002."
"4", "The concentration of estramustine phosphate required to inhibit the assembly or to induce the disassembly of chick brain MAP2:tubulin microtubules is markedly dependent upon the microtubule protein concentration."
"4", "The concentration of estramustine phosphate required to inhibit the assembly or to induce the disassembly of chick brain MAP2:tubulin microtubules is markedly dependent upon the microtubule protein concentration."
"0", "The concentration of estramustine phosphate required to inhibit the assembly or to induce the disassembly of chick brain MAP2:tubulin microtubules is markedly dependent upon the microtubule protein concentration."
"0", "The concentration of estramustine phosphate required to inhibit the assembly or to induce the disassembly of chick brain MAP2:tubulin microtubules is markedly dependent upon the microtubule protein concentration."
"0", "It is proposed that two molecules of estramustine phosphate interact with each of the three tubulin-binding sites of MAP2 and inhibit the MAP2:tubulin interaction by neutralising two highly conserved basic residues."
"0", "It is proposed that two molecules of estramustine phosphate interact with each of the three tubulin-binding sites of MAP2 and inhibit the MAP2:tubulin interaction by neutralising two highly conserved basic residues."
"0", "Activity of XL184 (Cabozantinib), an oral tyrosine kinase inhibitor, in patients with medullary thyroid cancer."
"0", "Activity of XL184 (Cabozantinib), an oral tyrosine kinase inhibitor, in patients with medullary thyroid cancer."
"0", "PURPOSE: XL184 (cabozantinib) is a potent inhibitor of MET, vascular endothelial growth factor receptor 2 (VEGFR2), and RET, with robust antiangiogenic, antitumor, and anti-invasive effects in preclinical models."
"0", "PURPOSE: XL184 (cabozantinib) is a potent inhibitor of MET, vascular endothelial growth factor receptor 2 (VEGFR2), and RET, with robust antiangiogenic, antitumor, and anti-invasive effects in preclinical models."
"0", "PURPOSE: XL184 (cabozantinib) is a potent inhibitor of MET, vascular endothelial growth factor receptor 2 (VEGFR2), and RET, with robust antiangiogenic, antitumor, and anti-invasive effects in preclinical models."
"0", "PURPOSE: XL184 (cabozantinib) is a potent inhibitor of MET, vascular endothelial growth factor receptor 2 (VEGFR2), and RET, with robust antiangiogenic, antitumor, and anti-invasive effects in preclinical models."
"0", "PURPOSE: XL184 (cabozantinib) is a potent inhibitor of MET, vascular endothelial growth factor receptor 2 (VEGFR2), and RET, with robust antiangiogenic, antitumor, and anti-invasive effects in preclinical models."
"0", "PURPOSE: XL184 (cabozantinib) is a potent inhibitor of MET, vascular endothelial growth factor receptor 2 (VEGFR2), and RET, with robust antiangiogenic, antitumor, and anti-invasive effects in preclinical models."
"0", "PURPOSE: XL184 (cabozantinib) is a potent inhibitor of MET, vascular endothelial growth factor receptor 2 (VEGFR2), and RET, with robust antiangiogenic, antitumor, and anti-invasive effects in preclinical models."
"0", "PURPOSE: XL184 (cabozantinib) is a potent inhibitor of MET, vascular endothelial growth factor receptor 2 (VEGFR2), and RET, with robust antiangiogenic, antitumor, and anti-invasive effects in preclinical models."
"0", "Further, we used this model to test the efficacy of GDC-0941, a PI3K inhibitor, in clinical development, and showed that the tumors respond to PI3K inhibition."
"0", "Further, we used this model to test the efficacy of GDC-0941, a PI3K inhibitor, in clinical development, and showed that the tumors respond to PI3K inhibition."
"0", "Inhibitory effect of synthetic progestins, 4-MA and cyanoketone on human placental 3 beta-hydroxysteroid dehydrogenase/5----4-ene-isomerase activity."
"0", "Inhibitory effect of synthetic progestins, 4-MA and cyanoketone on human placental 3 beta-hydroxysteroid dehydrogenase/5----4-ene-isomerase activity."
"0", "Inhibitory effect of synthetic progestins, 4-MA and cyanoketone on human placental 3 beta-hydroxysteroid dehydrogenase/5----4-ene-isomerase activity."
"6", "Human placental 3 beta-hydroxysteroid dehydrogenase/5----4-ene isomerase (3 beta-HSD) purified from human placenta transforms C-21 (pregnenolone and 17 alpha-hydroxy pregnenolone) as well as C-19 (dehydroepiandrosterone and androst-5-ene-3 beta, 17 beta-diol) steroids into the corresponding 3-keto-4-ene-steroids and is thus involved in the biosynthesis of all classes of hormonal steroids."
"6", "Human placental 3 beta-hydroxysteroid dehydrogenase/5----4-ene isomerase (3 beta-HSD) purified from human placenta transforms C-21 (pregnenolone and 17 alpha-hydroxy pregnenolone) as well as C-19 (dehydroepiandrosterone and androst-5-ene-3 beta, 17 beta-diol) steroids into the corresponding 3-keto-4-ene-steroids and is thus involved in the biosynthesis of all classes of hormonal steroids."
"1", "Human placental 3 beta-hydroxysteroid dehydrogenase/5----4-ene isomerase (3 beta-HSD) purified from human placenta transforms C-21 (pregnenolone and 17 alpha-hydroxy pregnenolone) as well as C-19 (dehydroepiandrosterone and androst-5-ene-3 beta, 17 beta-diol) steroids into the corresponding 3-keto-4-ene-steroids and is thus involved in the biosynthesis of all classes of hormonal steroids."
"1", "Human placental 3 beta-hydroxysteroid dehydrogenase/5----4-ene isomerase (3 beta-HSD) purified from human placenta transforms C-21 (pregnenolone and 17 alpha-hydroxy pregnenolone) as well as C-19 (dehydroepiandrosterone and androst-5-ene-3 beta, 17 beta-diol) steroids into the corresponding 3-keto-4-ene-steroids and is thus involved in the biosynthesis of all classes of hormonal steroids."
"1", "Human placental 3 beta-hydroxysteroid dehydrogenase/5----4-ene isomerase (3 beta-HSD) purified from human placenta transforms C-21 (pregnenolone and 17 alpha-hydroxy pregnenolone) as well as C-19 (dehydroepiandrosterone and androst-5-ene-3 beta, 17 beta-diol) steroids into the corresponding 3-keto-4-ene-steroids and is thus involved in the biosynthesis of all classes of hormonal steroids."
"1", "Human placental 3 beta-hydroxysteroid dehydrogenase/5----4-ene isomerase (3 beta-HSD) purified from human placenta transforms C-21 (pregnenolone and 17 alpha-hydroxy pregnenolone) as well as C-19 (dehydroepiandrosterone and androst-5-ene-3 beta, 17 beta-diol) steroids into the corresponding 3-keto-4-ene-steroids and is thus involved in the biosynthesis of all classes of hormonal steroids."
"1", "Human placental 3 beta-hydroxysteroid dehydrogenase/5----4-ene isomerase (3 beta-HSD) purified from human placenta transforms C-21 (pregnenolone and 17 alpha-hydroxy pregnenolone) as well as C-19 (dehydroepiandrosterone and androst-5-ene-3 beta, 17 beta-diol) steroids into the corresponding 3-keto-4-ene-steroids and is thus involved in the biosynthesis of all classes of hormonal steroids."
"1", "Human placental 3 beta-hydroxysteroid dehydrogenase/5----4-ene isomerase (3 beta-HSD) purified from human placenta transforms C-21 (pregnenolone and 17 alpha-hydroxy pregnenolone) as well as C-19 (dehydroepiandrosterone and androst-5-ene-3 beta, 17 beta-diol) steroids into the corresponding 3-keto-4-ene-steroids and is thus involved in the biosynthesis of all classes of hormonal steroids."
"1", "Human placental 3 beta-hydroxysteroid dehydrogenase/5----4-ene isomerase (3 beta-HSD) purified from human placenta transforms C-21 (pregnenolone and 17 alpha-hydroxy pregnenolone) as well as C-19 (dehydroepiandrosterone and androst-5-ene-3 beta, 17 beta-diol) steroids into the corresponding 3-keto-4-ene-steroids and is thus involved in the biosynthesis of all classes of hormonal steroids."
"1", "Human placental 3 beta-hydroxysteroid dehydrogenase/5----4-ene isomerase (3 beta-HSD) purified from human placenta transforms C-21 (pregnenolone and 17 alpha-hydroxy pregnenolone) as well as C-19 (dehydroepiandrosterone and androst-5-ene-3 beta, 17 beta-diol) steroids into the corresponding 3-keto-4-ene-steroids and is thus involved in the biosynthesis of all classes of hormonal steroids."
"0", "Trilostane, epostane and cyanoketone are potent inhibitors of 3 beta-HSD with Ki values of approximately 50 nM."
"0", "Trilostane, epostane and cyanoketone are potent inhibitors of 3 beta-HSD with Ki values of approximately 50 nM."
"0", "Trilostane, epostane and cyanoketone are potent inhibitors of 3 beta-HSD with Ki values of approximately 50 nM."
"0", "4-MA, a well known 5 alpha-reductase inhibitor, is also a potent inhibitor of 3 beta-HSD with a Ki value of 56 nM."
"0", "4-MA, a well known 5 alpha-reductase inhibitor, is also a potent inhibitor of 3 beta-HSD with a Ki value of 56 nM."
"0", "Cyproterone acetate, a progestin used in the treatment of hirsutism, acne and prostate cancer as well as norgestrel and norethindrone that are widely used as oral contraceptives also inhibit 3 beta-HSD activity at Ki values of 1.5, 1.7 and 2.5 microM, respectively."
"0", "Cyproterone acetate, a progestin used in the treatment of hirsutism, acne and prostate cancer as well as norgestrel and norethindrone that are widely used as oral contraceptives also inhibit 3 beta-HSD activity at Ki values of 1.5, 1.7 and 2.5 microM, respectively."
"0", "Cyproterone acetate, a progestin used in the treatment of hirsutism, acne and prostate cancer as well as norgestrel and norethindrone that are widely used as oral contraceptives also inhibit 3 beta-HSD activity at Ki values of 1.5, 1.7 and 2.5 microM, respectively."
"0", "Cyproterone acetate, a progestin used in the treatment of hirsutism, acne and prostate cancer as well as norgestrel and norethindrone that are widely used as oral contraceptives also inhibit 3 beta-HSD activity at Ki values of 1.5, 1.7 and 2.5 microM, respectively."
"4", "However, chronic treatment of cLH rats with MPEP did not reverse learned helplessness, indicating that the enhanced mGlu5 receptor function is not the only player in the behavioral phenotype of this genetic model of depression."
"0", "Rescue of this impaired extinction consolidation/retrieval was achieved with d-cycloserine (N-methly-d-aspartate partial agonist) or MS-275 (histone deacetylase (HDAC) inhibitor), applied after extinction training."
"0", "Rescue of this impaired extinction consolidation/retrieval was achieved with d-cycloserine (N-methly-d-aspartate partial agonist) or MS-275 (histone deacetylase (HDAC) inhibitor), applied after extinction training."
